match_id_hash,radiant_win_prob
331a94cb0767470728582078b518a2a3,0.36333333333333334
77099a89828d152a56eee5f0f207ad83,0.5133333333333333
fd550495caf80ff339b8d41e46612714,0.49666666666666665
5a6bc242fc6fa6c898d993952c1c581b,0.3933333333333333
dbf7cb523a6126c058b7ebf96e74b406,0.57
116083fa0ffcd4496f3d6eba4242e837,0.7766666666666666
443545671739a25286bc7b85772f66ae,0.61
abdb0afa7919876dd2d4e5bc7200cb99,0.5866666666666667
11be8e6abd1ecd46cb69d3d7d4dec120,0.7633333333333333
52b41f7b83755b4a822a1f4cb0d7e3a1,0.4066666666666667
46c07b2de75fc2b0ef6894034179faee,0.5466666666666666
1e3f63f4b3fceac2b49967b318f6bd87,0.22666666666666666
95355b62f459a9c8490492b14bdd108f,0.45666666666666667
42ec7635b52cd39f17035176a1b64027,0.5366666666666666
cd7b30713349cff71240f5e23e23d540,0.57
80191e4e586629a1dc9709e0fed43174,0.4866666666666667
5a2646482b61f903db62704c9b369cd7,0.8233333333333334
743a48f4714939ca477803c1ce8fbe3c,0.5866666666666667
cde092779df513618225bb892f2e6b28,0.6833333333333333
b582dc1a9b9260834575822f04e410ce,0.5233333333333333
6286942474327ea6d87abc258607c243,0.4866666666666667
5fe2728e37384c0966ec54a117a0c339,0.56
047fa130ddbc4abd779bf43984f15a91,0.5266666666666666
cad517965d0d10bab0a247a98e3b4094,0.5566666666666666
211b7b44d4d501f375c644e2e7f3f7c7,0.43
f5da1736819f450a7a60b506c6ef19b8,0.24
1920d16799bc03c3c4553dd4f9a58914,0.14333333333333334
d8fc13e3a276282e825e2067fe7ced6b,0.5633333333333334
d9bf77510dc927b502e84967ea8f14cd,0.48
5d1dd6200b321ccfd7921c1333585875,0.6933333333333334
c0368a8860477fc86487114486be0c28,0.5133333333333333
ac44fa86ae0b6ede686baceb296e40a6,0.16666666666666666
18e66246f75c2cd8d65eaf795f6e74c8,0.5066666666666667
0181db113cf36a95c4c63e9c23ee7c45,0.34
9b35acfff900534c301f7461fb0b995d,0.51
628e11b264b157dddd9ac9a64c441df0,0.35333333333333333
3ee535935b5afae7f2ef0509e53f04c1,0.6
c59aa2d7efb53bf8149b788ccada7a12,0.2733333333333333
eb28092cac4877656b7a651e22909a5f,0.55
2e30e91e5c673bf3917e9401e9ffa2c9,0.6366666666666667
caa82a5f6f476aaf98079a4c5bb3627c,0.5933333333333334
e344199656eeb62067f1b1d6b1ca0b0c,0.6533333333333333
b7d7944cca083bc8315399041927e0b3,0.68
581ec3212b29d386e0b95f89e18ae850,0.52
284dc448c0b6dea5a1b5794cb9693e99,0.5066666666666667
f66122babfdad50be864d519fa20e154,0.6533333333333333
51d959e7de94647dbf57a05046705687,0.48
cc02d4999af3ebcf0ce5b71254560ff0,0.6033333333333334
7317603878e88bd5fdee71a644bab046,0.38
bbbbd5118eefaf022a3bfde10e43ccba,0.28
8aa9cbceb509257e163b8f1608ebd9f4,0.7333333333333333
7b1f196ee6d5837f77e43cd19a453056,0.32666666666666666
b600f6a1e27a0707e9864c0b446609e6,0.6
7d252abf34b4b1dde171819b60a5ebc7,0.57
01796fd8c763fed6ca70673bd7e2b88e,0.35
91152648fc0cac20d1cf3ce5f84b80de,0.11
e06727c34c30c4ee6df3482dc2aedb87,0.49
5bbed53bddbbbbf521852c92b14f782b,0.43333333333333335
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.6066666666666667
e373e2b18ac49473d913445e9e10e25c,0.4633333333333333
a84c662a6bdfa888b88cdff49db28652,0.6333333333333333
f8288203531d1102d94d1dea1071551e,0.5666666666666667
61a44001432fee242a695977bdb45869,0.5433333333333333
bf09737a73ffb0ec5b53715ae274ad9d,0.7966666666666666
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.6233333333333333
20ee4530656b939b49312b37a514f781,0.5633333333333334
516469f61f2a206c920e3a93a3e0c415,0.6366666666666667
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.6066666666666667
65466d8d41b751452cbe08376da27548,0.6333333333333333
59741931a5acd0769c036d5af79b28e8,0.5366666666666666
8ffe8838efda68900c9b89c78a1370b1,0.6266666666666667
91985fbd4b2734642c9049e1ae94508f,0.2866666666666667
bd03c39d1d3d6cf1f613e5f273794722,0.4666666666666667
589cf5ee0d1c1242babab8b665c3e69a,0.4033333333333333
2f57a7ca1c1fdcbc39c8c094d5766052,0.7933333333333333
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.38
463e35b13b0e514a4e96111a87083e24,0.25666666666666665
987a7cff90edb899a102a9608bf15eda,0.6233333333333333
3f5fb366329c02b33b999a3c8e39f3e7,0.6366666666666667
08498c768ffd47cecd85d509e5d86722,0.39
830055477dac7c2a30563e34d552039e,0.5133333333333333
5b31c627ed72325dae3742ed8ab40c5a,0.5633333333333334
204e9974e913d94159e0e61b21eb64c5,0.68
e6e05091ce84bd7277b3f440a5256592,0.47333333333333333
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.42333333333333334
a31c173899cc981a415f687d2fddeef4,0.5733333333333334
b13c172c62f7413f99732258486fe882,0.8133333333333334
406d5e06a5f63ba8d6d4024302899a72,0.12666666666666668
d2f0f54e9497de2b080c141dbdee2264,0.74
4c6be78fc827c7982ce424b5136d0667,0.5466666666666666
b4d389821e15c802713f895ddafd92d1,0.6666666666666666
dab133b919e760919e1778cdf58a7ab2,0.7933333333333333
fdb8aba35d73652dfde555467e4cec38,0.4866666666666667
a257752a779731f06bdbe3d5175f5b0a,0.5566666666666666
37b88731e2ad0781c4e55d4ddc66cdae,0.2
24f6497a46c96a1426a9c4c34e8dde2a,0.7666666666666667
c9081f1d5996b8fcc94c8684df6f3725,0.4
0e88547597cf25667ce59f66da334222,0.5466666666666666
0c1fd7b955e91ab5df56e5c569cd4bd0,0.23
eba2267a2816c16923a4ba2ee5d67ed8,0.3
ff20f8ed35b0c0f5813f8eb8afdd9101,0.6466666666666666
4e95cf82c4f47427314f1ab1bde035a5,0.18666666666666668
b61b7f389de1a5889f74814f521c7590,0.78
d57c08bea77d9c069d59bd883c3c9f17,0.5833333333333334
5337fb399fd624d15ed1d470708ca04e,0.5533333333333333
da2fdc30bd0b03bf96c7399d6446d324,0.7433333333333333
d11e8141c9f6e2f9b57916bbf3f74b66,0.79
bc820940daff6fd7b1ef8126c29863a1,0.51
1741779bb4e997020bc20b156404ee9c,0.45666666666666667
7edc27c68638eaf8d53a90974aadf7d9,0.35333333333333333
6709a054f751e24f679687829f11183f,0.5833333333333334
c876c2b9c6458ca0264fbc11cfa8ed62,0.7433333333333333
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.7733333333333333
d608e1e64a75bcc77e926f1c80d27e79,0.33
317e5619b9f4af096a4ea5c28caeb77f,0.5633333333333334
9427ba3b32996308b55deeb312cce171,0.5666666666666667
8106a285fdaa8aea259a70d263f812f9,0.5
0b7f63feed75c6413af3dc86be8a617a,0.6066666666666667
74790d75e80f12f7776ebe3476098376,0.5033333333333333
ce18a47ad5c64aed9daba9a79f4549f9,0.63
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.6733333333333333
77783651fc075aafa7cb842173f78af0,0.4766666666666667
377115bfe297b319ed75dc0b26b58dba,0.54
3575b837d3f024d173735a107308a8a1,0.36333333333333334
5e5eb49e011c7f3a17f8f2207c72d74f,0.27
326f5d2b6d46a7695ce4a340b6da0e41,0.5566666666666666
e19713eab7a542a696784155585e09a5,0.6766666666666666
c0985ac83d9372efd8a0cc56b0e30fc8,0.92
2023f1cfa7ce9a1a6ddca32622d21370,0.6933333333333334
b4b1a15bfae86466fffb0d07b072ea94,0.7166666666666667
b6e596ac33b137db4a672e9c967dc795,0.5166666666666667
382066fc2f49bbc4f142d6388d15dfb0,0.4866666666666667
7e60137a4b85035dc7ffb59c1bae10f6,0.64
4408677681ddcb8aa337be4ff465ff80,0.5033333333333333
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.6433333333333333
c9b548cbb640d6931018d551340c6f93,0.7333333333333333
57cc623e2d9a1ae2667c281bfaa2ebcf,0.5966666666666667
1bb5350db3189f848a358be5c7c6ed53,0.62
892b24e6d92d86deb9189c0b41857f2e,0.4866666666666667
076f1cd9352449dcfdb5b459b9bb4059,0.43666666666666665
07c8d2463b520ad97ee92d91ba91c2ad,0.35
97ab7206d166ef03ecb85b07488e43ee,0.6066666666666667
cec9f6d753d6f0ecff643cdb826ff460,0.4766666666666667
6212ab249da45133c7c45290ad1e9b09,0.67
2ed21ce1c499090c893c9f2715888a49,0.5966666666666667
46f5ecff65881e27701edf240cbddeb7,0.47
7629dec2a50866cbd11ee2744daa6e13,0.6833333333333333
e30f39569e942947c3a629835013d495,0.5333333333333333
564311c3e9f942c01ae23e2ee986b216,0.43666666666666665
cadcf882d7020d2142521faa06cb0981,0.4166666666666667
f891ec3ffa18449eecf9489cf16d3930,0.25333333333333335
74244d50ef6241900f74947acdf7aefb,0.6666666666666666
68c7602d00d3805e48dc39a2fff03c2f,0.56
bfc4ca2d66798245d2f8c684db00c2e0,0.6333333333333333
b4bb9454b1d4f7d6ad513b7d1576c433,0.47333333333333333
04a2e67395b422f3c1ee619c26548fd6,0.5766666666666667
b19ba391280ba3da2d22f4dbd06dc743,0.5066666666666667
8421c6f4e1246d8232e134af42c201f0,0.7
59a7407cf1888225fa2b8fd98ece7e23,0.6
27eca56732a0c433b04d3e937b6974af,0.59
e037b6479b309aa4f251a89de0a793c7,0.4066666666666667
32e9bc09bbac606c04b7fea4cf8338fb,0.91
15824f2c1142f19d55f17f875f3c2684,0.89
e06b214fefa4706da2e6276607014499,0.38666666666666666
aa8adc7b8674b02a181c705461255d69,0.8433333333333334
32df5577cdbabd6b39053275d044ca8d,0.23666666666666666
6c01c8ec02ab6e8a861d5604252584ed,0.61
d57c1f8a93fcfe16e605e8a464588f1c,0.5266666666666666
708e9b6d608a828d41f43316af67ace7,0.5166666666666667
4311e37ace0695a5c2e4830d6c504907,0.52
04d841f2ab4b28641e5f9d574447d80b,0.7433333333333333
190e2773ca402f7dbbd9ec85fe5161cd,0.4066666666666667
fbe35e712050ed91f0b179ee51877f46,0.8766666666666667
c77760c3222bc8c051bd2142e8c484cf,0.5533333333333333
f210cb030301a24493df7e8604fd6eef,0.6033333333333334
47e2ff9ad4e3768703b1192daa2eea53,0.55
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.31666666666666665
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.5533333333333333
44919823518d2d08065222c2872f36c4,0.7333333333333333
1d3815c8cf53d9b9448d727c4f59e50e,0.6966666666666667
5a32835bc6a180c2ce02e3b336e03e61,0.57
f00ca96285c64aae3549fb7cb7afcd07,0.45666666666666667
67ea451590983d024ee982613df49d78,0.3433333333333333
a78d2621764a2184776da06409f3fca9,0.5866666666666667
0b79f89cf703da6586440f15753a073c,0.44
066c94bd163ad5d0928599c4707d6f19,0.44
a8dcf7c30751dccd37654d6c2637efa1,0.5833333333333334
9a22537654aafe29a02d208170646aba,0.66
279694334bc04895e669388d59495102,0.25333333333333335
c65897cc0aa4a0a76e2cdaeecd145781,0.63
f8bb98de2b71627f6b3e201c08b2f99c,0.55
08fec2eed2a147f1d85d66e3fa49abaf,0.7033333333333334
d8e0e2769f124726b9f9705bd275867d,0.6033333333333334
750b1611dc82fd0b3035ede789eea7f3,0.4633333333333333
bdb808ebe2751355a6849ff9803035aa,0.5733333333333334
937ec12f44d13351a0fb534acc43c01e,0.37333333333333335
bcd6e1bf46c22689610fb23b3bdb30bc,0.6133333333333333
bb76f89216c5d4a9845fa8ee0c9bb656,0.4666666666666667
542be8023dd8452370ff2b993cf81b6d,0.6866666666666666
9636e96dbbaf6347777f5372c7fee89a,0.53
9fbd3c1fe17ea5a799c6ccafa08a0503,0.6633333333333333
fb087e8077e4ef1d2021405929205e39,0.24
27a6d9416246ee8abe725084272e77af,0.41
610d3d196b4404a56bd6b9db681f5d82,0.39666666666666667
550adf530ba61a66cc53c26f5bdeece5,0.8
95b73c760d94e6780fe09f2908a8614b,0.41333333333333333
5e4dbc5d622fc19ecfa59aebaec7867b,0.42333333333333334
1b061c289dbd29a8a25aaf7801a9d2c1,0.4666666666666667
0576d3216a0b4409ab7f01e718485356,0.38666666666666666
796d79dc4bfff6c8cc003fcdb5abbc71,0.6166666666666667
b690de86fe20cc45b8ce8da4c67765f5,0.4266666666666667
d007ae31fbec427f497877791e75d058,0.61
513926f6147189a1f8dd3fb009f0a0d8,0.51
2a0b5e25b6106a04b1868661fbc44d78,0.5533333333333333
5ffc223326a8300d106898798377a6f1,0.2966666666666667
367b2eb7a4674071b35d7877c2532899,0.6033333333333334
23de015f9967385987f10d6205e0f821,0.47333333333333333
a21a34fdd8e8f348f27f84030cf0a048,0.57
8d234879b581dc660963002134c77d55,0.51
52533bd2fdbfb220678729abcd36e956,0.6866666666666666
df63e16d72aae2e65a5e2b11166ee7e4,0.5333333333333333
81ef24fd20134a65108c7def232fcae8,0.6933333333333334
7ba76327838992aba11436bfb7e86e5a,0.2966666666666667
a520da1789b7aabb0024d6c1f3110e06,0.5533333333333333
e72ef14e6f8d533f74e0ac58dd8d3f60,0.8866666666666667
1c9adc860a58d36fc9f0df82035179fd,0.8533333333333334
d7b820b2c70d868f3f45acf0898f818a,0.49666666666666665
a27614e8215f1f8b9bc762fe712dec12,0.5766666666666667
aaee459034f17886f0dca6de00692873,0.16333333333333333
3a0ccdd009288ae87f85a4b3263040a7,0.6166666666666667
8ba371da85c88fd0ced84f71c9cb327a,0.5633333333333334
8e3a10f687bba7e8429ad50dd7e034ba,0.6233333333333333
a5b616b9b973b893c4f28b8bb9fe1d38,0.63
44564b4528c520b4d50b513f9ff600e8,0.9133333333333333
4861bc9e66cee98d874417607a6d5eb3,0.64
d6d7d449bc317dc232232ade665e853f,0.38666666666666666
abb7cf576e4f192a7eceffe33afb9970,0.64
970a7575e7f82faa87a799b04c91584d,0.5833333333333334
2c53594bf20c2b53f85a6ea90b4dafbd,0.5033333333333333
b8e385aa29ab046ac9d7b8793a66615d,0.5566666666666666
c5fd790433a2a26699919f69d406ac01,0.3466666666666667
c42271129bab0bab154910fd93c42e50,0.20666666666666667
b15b0ab12da667d075dcfbd18ac6920d,0.57
32e47e0b4a655b6a43ba4885b5a99e5c,0.16
2cab84c560bfc7c6053f016139cca909,0.7133333333333334
d3189686440cc3d92d857cdbbc2571aa,0.14333333333333334
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.20666666666666667
fdc40fe164537a750f140ff2ee9f1591,0.52
d0897078fc16e29b49b22cd24e5c331b,0.5233333333333333
0bc4b35c685b2fba500497e5c8b2e563,0.7833333333333333
31afb9017cf7da30edf867945b91aade,0.62
886ff02edb9dfaef51ac512cedc65adc,0.65
00cd7fc2ccf97750ea93ac085230d08d,0.59
851c99d8fdde51286f97fdfd4727fd21,0.2966666666666667
bb55a6a66001f81eb5af692a318246f5,0.5233333333333333
5652943619090b6309188750d04ce233,0.5233333333333333
dc98838fbe0968897b2c633dd4555539,0.5833333333333334
4d527a181e91a34f2abc8335c174027e,0.5933333333333334
e17ca580873f34417b91baa5ae4762b7,0.30333333333333334
fb902ee12f9adfc6e61cb9afd506184f,0.42
c2f04a5280e663caf05e8959353a13fb,0.53
222d11868325d95460898b3707ec66d0,0.5466666666666666
e359fd63729a5dbf861b45acf4d439e0,0.5
4a5bf8cc397a623800342feefaaa2a31,0.67
02c01ff3214c4a4366c0bf25efa76f22,0.6033333333333334
54c87756c3578a8e37d0b647c47f450e,0.64
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.5133333333333333
c483faeb0a2d7635351c3f8f48dafb4f,0.37666666666666665
6dfc1b919131b77517f99cd7eae4d07b,0.5666666666666667
664f72c328c2e2e179373132ab82b98a,0.7133333333333334
3942aaf60d122fb81c6d6de9268b1508,0.6466666666666666
352ebd2dfe101374b05a3ee693a1f0a2,0.6266666666666667
6afdffb09f70e0be262b45f40e38938e,0.38666666666666666
57a57b1199e7fa7f97eb574cf47566b3,0.52
590b2dd65e40502899c87be6d70d8b30,0.54
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.61
8be1ae5537808881448b0194b686bd6c,0.36333333333333334
278fafc9311608dd1fdab8ecabbee4f4,0.5866666666666667
ecc481a1018f3633925e94bce8c141b0,0.58
085aad5d41ed5fb0c37812b19fcde60a,0.6166666666666667
b4c849cfaca183a039cb86c6b7fa8562,0.44666666666666666
2887ca275cc589fd426f234449198912,0.58
4faf8691343804e14ed71fed10ee2f21,0.5733333333333334
819f9ba6832460cdc0d4ac389b0d8556,0.35
f737a4f6a0b147d4fbfb6eb20a831060,0.6066666666666667
cfcc35922dcc3adeef9aacdfbd7ecce8,0.62
85e93be456df1963c8c05ffec59e5fab,0.18333333333333332
1108e0076c40634b74b6ac1103a9da0b,0.5833333333333334
c9bd6136c69e739f7849890b8bc3ed88,0.35333333333333333
ac448d865a62786f8732582dde32835a,0.5766666666666667
be4f4b08419629593219cd9358749cd5,0.5
f567bcb690ec93182eb416275810033b,0.7433333333333333
4629c41bda456ed0d5fc05952561369d,0.36666666666666664
6381ef19f1b413446838ea5e6506a414,0.07333333333333333
610877aca4a69566392f791400700ad0,0.33
336256c9d055011ea6ff88c880230722,0.74
a2407329eefd70d0853ad319e7cbd965,0.07333333333333333
02f47482527ee25c87721c053a5d0017,0.5466666666666666
3c2e12182da4a81146b7e5d8d8fa9aa8,0.7566666666666667
b41ff6ef82f804ffc61ca07c96e3d236,0.6366666666666667
ce73c99275a24580addec06121552711,0.26
257573f1da2a6f77edf64afb09001f92,0.51
94eac4597cc61a792595682f93c1fe7b,0.056666666666666664
510b2d7c2c75afecce2a91a088608596,0.49666666666666665
a3fd075919c519d39e7d86e13f27def8,0.5733333333333334
f538a00b524a46015ad1243c5b9f4ec9,0.22666666666666666
a629839770ed2c15883d42856a9704f3,0.6833333333333333
4cb856178c1fe9e605d33271822b21dc,0.7
4eafc2b18cf21601d4afa4dfc5af29e1,0.47333333333333333
c44d53a49f08e9c2ce92b7dfe5f319fe,0.5433333333333333
81e7d363bd0aae2eb7adcb87993540fb,0.52
eb3cc0f439229e7cb3a1cc05cc94e107,0.5
1608e3d171f2388db01c67bd795df49c,0.5833333333333334
cea31d875932172c52f0870bcf0fe2cb,0.5433333333333333
fe6488981592d31fb56061a1cf1aed10,0.44666666666666666
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.58
b8b01165a1821ca565c780cf9de9daa3,0.30333333333333334
e3032b645d7780c87e9c60ef9aedb370,0.32666666666666666
fc2eec27ec8641d2629ca090f953abf8,0.7066666666666667
afe63090a13458f43344838b24194bec,0.5566666666666666
2c674f7f26e2f290ebb98f2fc395b6fa,0.18333333333333332
d64ad0bcccddbf5f457e150001fdceb5,0.4266666666666667
9718a5eb46555f344003c5afa4beac40,0.44
79505c5a3a978b70cb28a9e35cb7cbd4,0.5566666666666666
10163211277c582fd64d9ce5f07933c6,0.5733333333333334
c35bbca17eedb95f2bc476ce8d88dcbb,0.06333333333333334
a806fac2619c9e5f60309d0bbb75c70a,0.56
b0aa815373273ec6c052f87b500399c0,0.20666666666666667
73e5dd79d636d4b71c53773f5aff88b4,0.6266666666666667
236b15660eb652773552954611cdfa54,0.17
1da469747b5a9eddee72c905e2d8af9b,0.5433333333333333
a606aea4f8d9b1901527d1197207d142,0.3466666666666667
bae2d386a1f8aefd575931377dbb2afc,0.5966666666666667
d140e1a440b23c8e1dd1beff29553079,0.5933333333333334
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.29
c0d7e9ff6dadd63616a2368807d40d19,0.5533333333333333
68d790b460a1d5febebc5442e302bf43,0.7066666666666667
f1ea81a9ea3cdc933501c6ddde390ed6,0.3333333333333333
3214fb9a915a1e873a98efdd25f0071f,0.72
2708a2512fbe6e62a2463765f2fdd61f,0.46
e6c5f1a600b09ad298d078a9a4e2f164,0.8466666666666667
b0420b91874f68a94afa9dd3d38fa6e7,0.7766666666666666
b68367f5ba174f2053dcd1f127c3062f,0.44333333333333336
028bbaba421e1430f73cb1494f30f034,0.41
c3a01ed28d47b23546280d4ca92ea8c6,0.2966666666666667
181cb6b679cbff8d8564f4bc1a48c1cc,0.6033333333333334
68f3db7c6957528a4ae34608e00e238f,0.5833333333333334
2ac024f147296ff25d7757da058804e2,0.8766666666666667
4fcddde33c60411a74f15b678c5736b7,0.38
5dd2c1ca3417c59465bce15ae8732492,0.45
b364cbc61410490f9e29f022e6b4bc11,0.5333333333333333
970a7af9f42f62f84774fdd452350563,0.36
69c695c87ab1acee05af81b4a6f32d6a,0.51
69e5f427ae84e49e6923a8b9f72cc8d1,0.32666666666666666
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.7066666666666667
349496dcd44b9fa414f2725334c0893b,0.5566666666666666
3865b8d4e67ab400b8fe008dcb10c8d1,0.31333333333333335
9cc38f283671d6dbeaa095ccab8d8a3e,0.63
e280814cee2d9c79856f4d83542efecf,0.5166666666666667
392a99ab84df25d9454f1217e995e0f4,0.42
7138079e1cc641e1c40d54cef00b06dd,0.6366666666666667
ad44b3c77eef5112c17d29ba5a1d7072,0.5466666666666666
25a9006eb4d702b2bab0ab467460bd1b,0.6266666666666667
de91a458745b3b423687628542910b70,0.3433333333333333
cdf1297eb0a9ff0786ea10e439225286,0.66
7b45be89587e504b431dbd79402bda14,0.44666666666666666
0d94e1115734a1172de677ba694e511e,0.59
098bb59985fcf7f731836d7b3bf40c67,0.7733333333333333
8b7d0a8cf2ce5132993b7054a876fec3,0.6933333333333334
444a0fb7ae0430b6477dd43a413ac941,0.7033333333333334
65aa29ca38f92e1674caace52a0a67a8,0.3233333333333333
16fda87c5abe17d5ac06653a1363329f,0.6966666666666667
6571ffc9b0ecaf2ace73c77ab6ade512,0.14666666666666667
af1258d12364da8960ccdb11a7a641fa,0.30666666666666664
b33957d6a02d16325f402102a7c4bc92,0.5133333333333333
c4fff46755a072e02cbd22ea5ecd554c,0.47
1b9008b03cf77e55850d3cea24cb46df,0.2633333333333333
551780a662315c000f31a27d8378dca2,0.76
4baccc3f8776dfc9b978e231ea2d28f0,0.56
e56202f5fdaa277c26aa55e6c1bc4de9,0.6566666666666666
955e10e695ff919d54fd9fbd16c6bda4,0.31666666666666665
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9
405046a3829a2561bb666ad2f1613d55,0.7
3d51755b587d8fea9df1ddf6f8c527f2,0.4866666666666667
34faabeca2c9a3abd45c171202b5046c,0.6366666666666667
9ce79420cc38325f569a907ea3be54ec,0.23666666666666666
55b6fde76c6a6d0412ff77485eb39856,0.5833333333333334
7615e0d790aecdae29b19817915b3a92,0.4666666666666667
8e9ea1dcbe2a20851e6c4aba454855a6,0.51
c2252265b71d8841f130f4ec7bdb538b,0.5433333333333333
1673712a4097a45ed43a780a6361fa91,0.4866666666666667
4756e7dbebadf93e97eeeaec621c5333,0.5966666666666667
7291456d55d1d1c33c0607546f95253f,0.5233333333333333
5b96d1a301d366a03375bfd77b27a92a,0.5433333333333333
13a1baefd32bb924b5008a57fe06f4fc,0.42333333333333334
89fe5f5218e9eaf0201702e1f478db98,0.7933333333333333
cf58b32e3fb212fbb8bd542a586bcc28,0.73
5093f28021b0da678cc7e6c68d62567a,0.37333333333333335
301ce337305af00bd185076a5215f742,0.78
e0805b524744c77560a61d44b106ba8c,0.5666666666666667
3d315d63c45a2a83206d4c7de249600a,0.44
4d742333925ad09c9cc923ec79f12d84,0.25
04041be1f7a2248a124d1378f6ae14dc,0.7033333333333334
5f6761aae600e7d39a7158ebe08d2f15,0.94
7af8f7198f2adf7edf927cb1634ae03a,0.5866666666666667
5912352709672b609f8ddaeabb241e53,0.11333333333333333
cf3a59769553da4a4a3af6d2d77b612a,0.62
ab9dff86d95924468d7bb53bc6016be2,0.6833333333333333
0090e8d9186aaac43b59ab9030c379d6,0.5866666666666667
422992e318fb972d4fcd5a68b656adcd,0.6166666666666667
4dc7a3830985e9a779387b7a85664733,0.43333333333333335
053d5a9220b952fdf24d825ce485a603,0.4
255e0ae421682afa17a08160046a8e90,0.45
fec973be1f82f3fafd102b3ff81866cd,0.6
c69ab032806a64203bf501431c1cc027,0.92
751e993eeae07933e365078a6ac665c7,0.24666666666666667
9f1e8a95325de0549cfd4d99d5a8a3fe,0.5866666666666667
38d6a4a571b419c87028577ec8cf48bb,0.5433333333333333
adae92341375222ebd8060ab7d8e4ba3,0.25333333333333335
0b52d90694fd6cacf0177b595c7821c4,0.7033333333333334
7b15d51269bc6d226b50ef02d933d439,0.5366666666666666
737c891dca328a8cc92e2c87b32c32df,0.9066666666666666
7a21f7fd553dfa81c8f4adf55ef8c81d,0.5133333333333333
481435a90bb9b99cfb5117440342907e,0.5
a7d85afc1cd94c796777596fe9bcbb38,0.7333333333333333
f999dfab5d159239a80b4cb53cd746da,0.12
0ee545ff7295c29264a51ec1346d9bb2,0.4
61cf7aa6d30b3e8da781fd3f224d050f,0.66
48429c293bec19153f7486c32a1a1bef,0.64
43324b8717952a09bf0d55acd589eec6,0.5933333333333334
4436503818e095bb5355a0307df7b3bf,0.48333333333333334
70defb6bb05af59d557551281682b7c1,0.8366666666666667
3cb4538be09c0df235f2dd3bb0ea5e3d,0.6466666666666666
dc824dcaffd2526c9e05f5417234dc8d,0.69
d463a82677fdb8fa4517438daf1149fa,0.78
b054ed26315d6c9324ca92c66f66e9f5,0.5833333333333334
f3d8dce756b576024cb152490c3a4874,0.53
65726b3b8446ed6a062554c324602bca,0.48
f8500c6dd37464e91a70583093ade3f1,0.4866666666666667
1e6f93cd6d89920e5b26bd0ed4e73f19,0.64
503b71ae07147a4c3bdbc6b55b6c99d0,0.3433333333333333
283d0aab8af943f4984e5d14f5b6301a,0.63
382c08862273cb2c0592b753dc77c490,0.84
ef7cb98a79f402e8cc145a440f8f7856,0.41333333333333333
fa629654d0f42c0ff30083c0ae07311c,0.76
0a82a8c6df28a876e5da17ee00e74b85,0.19
6e726395e239ac1596c4862d2e62895c,0.09333333333333334
b4c31dcfa25e57852e43e5baf904bc70,0.6366666666666667
0b35b6d1de33deef2e85de6682e92e8c,0.25666666666666665
7360296aaa1474b798d4d04c0fe3c019,0.4866666666666667
5b20bd82849a68a29b29d691bbf7f8ad,0.48
338e718f2e48d86dc1c1b59979b8fe16,0.44
9f81b6e24b37d12f3e7462ea0a269733,0.5266666666666666
3d3a6a63b24d0a4843152f2c4f890479,0.17333333333333334
2e5870a97df45a107d651edf298601ac,0.6133333333333333
2f4f3c348cb2ada999b5bdbc15b6d23a,0.6166666666666667
c78225a9ecdbafeb2cf2de968de8bc89,0.5066666666666667
4baea882f60837b72950f5bb41c97660,0.8166666666666667
0c63424c9c28e3527ba0b21a603ccbe1,0.5666666666666667
6db5cb7aa4452adbaff06ea0f4acff70,0.53
5d292ee9afdccd96caa9f9194c50a3fc,0.5733333333333334
2843d7d6c6a3a587aa4f40c146f5f9fd,0.6533333333333333
1efbc61374b189790020f6028372f808,0.56
97300382247b0d124e4edd16866e23f2,0.57
26b4a615c7965140331e3d0d2ad2fd93,0.6066666666666667
044ef1c102af25fc40de6bce867ea851,0.3
f31c7d9e421a3ce1b5c5a1185da47fad,0.37666666666666665
f7d761bbd127870819f890f3cd076f2f,0.6233333333333333
9d5bb64e7aa8178e3df3b1abcc4f8913,0.7133333333333334
3cf7f106a596575ce08e7b41712b4585,0.31
2c3eb10f890bcef5dec3871efa1e4421,0.59
8d70a2bf31b640f19aaa04feb5519c5e,0.53
4742f59dc54de9dfdf6f6220985a71d8,0.17333333333333334
9308a5423845f43baa86f245ace30b79,0.5066666666666667
6b4533b6aca596af82e5b7e492ce4a46,0.5666666666666667
a4c53efb2ef317790cb61ffcb6d35936,0.29333333333333333
